5852309614801981794,5852309614801981794,/home/katilippa/projects/test/CodeCompass/service/plugin/src/pluginservice.cpp,-5054826746900157727,-5054826746900157727,/usr/include/boost/filesystem/path.hpp,2
6342392918932881098,6342392918932881098,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cppparsertest.cpp,-399693160229285593,-399693160229285593,/home/katilippa/projects/test/CodeCompass/model/include/model/file.h,2
-7908798585083026166,-7908798585083026166,/home/katilippa/projects/odb/install/include/odb/transaction.hxx,-6381436220022071982,-6381436220022071982,/home/katilippa/projects/odb/install/include/odb/connection.hxx,2
6489462035855236237,6489462035855236237,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/cppservice.cpp,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
-2486243783196041719,-2486243783196041719,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/AuthenticationService.cpp,6717078493184534000,6717078493184534000,/usr/local/include/c++/12.1.0/bits/basic_string.tcc,2
7348573244610871409,7348573244610871409,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/diagram.h,-4089884641787586109,-4089884641787586109,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/language_types.h,2
-1528336270734272717,-1528336270734272717,/usr/include/boost/log/attributes/value_visitation.hpp,-7084599852182593503,-7084599852182593503,/usr/include/boost/log/attributes/attribute_value.hpp,0
8724551422005158106,8724551422005158106,/usr/include/llvm-10/llvm/Support/DynamicLibrary.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
4423223970535564580,4423223970535564580,/usr/include/thrift/protocol/TBinaryProtocol.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
8749065559956508205,8749065559956508205,/usr/local/include/c++/12.1.0/bits/locale_facets_nonio.tcc,-9204279883399959485,-9204279883399959485,/usr/local/include/c++/12.1.0/bits/locale_facets_nonio.h,0
7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
-1248139589530015049,-1248139589530015049,/usr/lib/llvm-10/include/clang/AST/CanonicalType.h,1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,0
-8726324190976266014,-8726324190976266014,/usr/include/boost/multi_index/detail/ord_index_impl.hpp,3570296547202987704,3570296547202987704,/usr/include/boost/throw_exception.hpp,2
-4756249469724644315,-4756249469724644315,/usr/include/llvm-10/llvm/ADT/FoldingSet.h,2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,2
-3043699051400016011,-3043699051400016011,/usr/include/thrift/concurrency/Mutex.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-8739048987344950024,-8739048987344950024,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppmacro-odb.cxx,7676401270722436564,7676401270722436564,/home/katilippa/projects/odb/install/include/odb/pgsql/statement-cache.txx,2
3706449720184020361,3706449720184020361,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp_reparse/service/gen-cpp/cppreparse_types.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
1278955246882449296,1278955246882449296,/usr/include/llvm-10/llvm/MC/MCTargetOptions.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
5441231687643080254,5441231687643080254,/home/katilippa/projects/test/CodeCompass/Build/service/workspace/gen-cpp/workspace_types.cpp,4944151869065998005,4944151869065998005,/usr/include/thrift/protocol/TProtocol.h,2
3665368454479594241,3665368454479594241,/usr/lib/llvm-10/include/clang/AST/ExternalASTSource.h,3667321148169002761,3667321148169002761,/usr/lib/llvm-10/include/clang/AST/DeclObjC.h,2
4951469397968625696,4951469397968625696,/usr/include/llvm-10/llvm/Support/Error.h,5951012206807526198,5951012206807526198,/usr/include/llvm-10/llvm/Support/AlignOf.h,2
-8831426714098487617,-8831426714098487617,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/plugin.cpp,1659667695012711990,1659667695012711990,/usr/include/boost/program_options/value_semantic.hpp,2
2611299751417325801,2611299751417325801,/home/katilippa/projects/test/CodeCompass/model/include/model/buildaction.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
974993074342678972,974993074342678972,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppentity.h,1040157944810339042,1040157944810339042,/usr/local/include/c++/12.1.0/bits/stl_set.h,2
-4967460172255820150,-4967460172255820150,/home/katilippa/projects/test/CodeCompass/plugins/git/service/include/service/gitservice.h,8696624625968549701,8696624625968549701,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/servercontext.h,2
-2854051437710350286,-2854051437710350286,/usr/include/boost/log/detail/trivial_keyword.hpp,-6100065023330562560,-6100065023330562560,/usr/include/boost/log/expressions/keyword.hpp,2
-720986922107288785,-720986922107288785,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpprecord-odb.hxx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
